"Time","max","p95","p90","min"
2025-02-04 00:47:16,32.3 s,30.7 s,30.6 s,23.9 s
2025-02-04 00:47:18,34.0 s,33.5 s,33.4 s,24.2 s
2025-02-04 00:47:20,33.4 s,33.3 s,33.0 s,24.5 s
2025-02-04 00:47:22,34.4 s,33.0 s,32.7 s,25.3 s
2025-02-04 00:47:24,33.2 s,31.4 s,31.3 s,25.7 s
2025-02-04 00:47:26,32.6 s,32.1 s,31.9 s,25.9 s
2025-02-04 00:47:28,35.7 s,35.2 s,32.3 s,26.0 s
2025-02-04 00:47:30,34.9 s,34.6 s,34.3 s,25.9 s
2025-02-04 00:47:32,34.5 s,34.5 s,34.3 s,26.6 s
2025-02-04 00:47:34,34.4 s,33.7 s,32.7 s,28.5 s
2025-02-04 00:47:36,32.8 s,32.7 s,32.7 s,27.1 s
2025-02-04 00:47:38,36.6 s,36.0 s,33.6 s,27.9 s
2025-02-04 00:47:40,36.8 s,33.5 s,33.5 s,28.3 s
2025-02-04 00:47:42,36.7 s,35.9 s,35.7 s,28.6 s
2025-02-04 00:47:44,36.0 s,35.7 s,34.4 s,28.2 s
2025-02-04 00:47:46,36.7 s,36.4 s,36.1 s,28.1 s
2025-02-04 00:47:48,38.2 s,36.3 s,36.1 s,29.3 s
2025-02-04 00:47:50,39.1 s,35.8 s,35.7 s,29.6 s
2025-02-04 00:47:52,39.6 s,39.0 s,38.6 s,30.0 s
2025-02-04 00:47:54,37.7 s,37.0 s,37.0 s,30.0 s
2025-02-04 00:47:56,37.3 s,37.1 s,36.1 s,29.7 s
2025-02-04 00:47:58,39.0 s,36.2 s,36.2 s,29.1 s
2025-02-04 00:48:00,40.2 s,40.2 s,36.5 s,30.2 s
2025-02-04 00:48:02,40.1 s,39.4 s,37.2 s,31.2 s
2025-02-04 00:48:04,37.6 s,35.9 s,35.8 s,28.7 s
2025-02-04 00:48:06,37.7 s,36.9 s,36.9 s,29.2 s
2025-02-04 00:48:08,38.5 s,38.1 s,37.8 s,29.5 s
2025-02-04 00:48:10,38.2 s,38.0 s,38.0 s,31.1 s
2025-02-04 00:48:12,41.4 s,38.0 s,37.8 s,31.5 s
2025-02-04 00:48:14,40.4 s,39.9 s,39.2 s,30.2 s
2025-02-04 00:48:16,37.5 s,37.1 s,37.1 s,32.4 s
2025-02-04 00:48:18,38.0 s,37.9 s,37.7 s,30.5 s
2025-02-04 00:48:20,41.4 s,38.7 s,38.6 s,30.7 s
2025-02-04 00:48:22,41.6 s,38.6 s,38.4 s,31.7 s
2025-02-04 00:48:24,42.8 s,41.8 s,41.2 s,32.5 s
2025-02-04 00:48:26,41.3 s,41.1 s,40.3 s,33.1 s
2025-02-04 00:48:28,38.8 s,38.6 s,38.6 s,31.5 s
2025-02-04 00:48:30,40.6 s,39.9 s,39.5 s,33.0 s
2025-02-04 00:48:32,40.3 s,40.1 s,40.1 s,33.2 s
2025-02-04 00:48:34,43.3 s,43.2 s,39.8 s,33.8 s
2025-02-04 00:48:36,43.3 s,42.3 s,42.0 s,37.7 s
2025-02-04 00:48:38,42.1 s,42.0 s,41.4 s,35.0 s
2025-02-04 00:48:40,42.3 s,40.9 s,40.8 s,36.7 s
2025-02-04 00:48:42,44.5 s,43.9 s,41.7 s,37.0 s
2025-02-04 00:48:44,44.9 s,42.7 s,42.6 s,37.1 s
2025-02-04 00:48:46,45.6 s,44.0 s,43.9 s,37.2 s
2025-02-04 00:48:48,45.6 s,45.5 s,44.4 s,37.1 s
2025-02-04 00:48:50,46.0 s,46.0 s,44.3 s,36.1 s
2025-02-04 00:48:52,46.7 s,46.1 s,44.8 s,38.4 s
2025-02-04 00:48:54,48.5 s,47.9 s,44.7 s,40.2 s
2025-02-04 00:48:56,48.6 s,48.2 s,44.5 s,40.4 s
2025-02-04 00:48:58,48.6 s,48.5 s,46.9 s,40.5 s
2025-02-04 00:49:00,46.9 s,46.6 s,46.6 s,40.0 s
2025-02-04 00:49:02,49.3 s,47.5 s,47.4 s,39.7 s
2025-02-04 00:49:04,48.3 s,47.3 s,47.2 s,41.3 s
2025-02-04 00:49:06,51.5 s,47.4 s,47.1 s,41.5 s
2025-02-04 00:49:08,51.2 s,51.0 s,50.4 s,42.1 s
2025-02-04 00:49:10,50.1 s,48.1 s,48.1 s,43.4 s
2025-02-04 00:49:12,48.4 s,48.2 s,48.1 s,41.7 s
2025-02-04 00:49:14,50.1 s,48.6 s,48.6 s,40.2 s
2025-02-04 00:49:16,52.0 s,49.4 s,49.2 s,42.2 s
2025-02-04 00:49:18,52.5 s,49.7 s,49.3 s,42.3 s
2025-02-04 00:49:20,52.4 s,52.2 s,50.9 s,42.2 s
2025-02-04 00:49:22,47.7 s,47.6 s,47.6 s,42.8 s
2025-02-04 00:49:24,50.7 s,49.9 s,48.4 s,41.4 s
2025-02-04 00:49:26,51.7 s,48.7 s,48.6 s,42.2 s
2025-02-04 00:49:28,52.1 s,51.6 s,47.9 s,42.6 s
2025-02-04 00:49:30,52.6 s,51.6 s,49.9 s,43.8 s
2025-02-04 00:49:32,48.3 s,48.2 s,48.2 s,40.9 s
2025-02-04 00:49:34,51.0 s,50.4 s,50.0 s,41.4 s
2025-02-04 00:49:36,51.2 s,50.4 s,50.3 s,41.7 s
2025-02-04 00:49:38,50.5 s,50.4 s,50.4 s,42.8 s
2025-02-04 00:49:40,53.9 s,53.1 s,48.4 s,43.7 s
2025-02-04 00:49:42,48.5 s,48.4 s,48.2 s,41.9 s
2025-02-04 00:49:44,49.4 s,49.4 s,49.4 s,43.4 s
2025-02-04 00:49:46,52.2 s,50.6 s,50.5 s,42.9 s
2025-02-04 00:49:48,53.2 s,51.2 s,51.0 s,43.4 s
2025-02-04 00:49:50,53.3 s,53.0 s,52.7 s,43.0 s
2025-02-04 00:49:52,51.0 s,49.5 s,48.4 s,42.5 s
2025-02-04 00:49:54,48.5 s,48.4 s,48.4 s,45.2 s
2025-02-04 00:49:56,51.6 s,48.5 s,48.2 s,44.0 s
2025-02-04 00:49:58,51.5 s,51.2 s,50.9 s,40.3 s
2025-02-04 00:50:00,48.9 s,48.8 s,48.8 s,41.9 s
2025-02-04 00:50:02,50.1 s,49.6 s,49.6 s,42.8 s
2025-02-04 00:50:04,53.1 s,49.6 s,49.5 s,44.3 s
2025-02-04 00:50:06,54.1 s,53.2 s,53.0 s,44.8 s
2025-02-04 00:50:08,50.1 s,50.1 s,50.1 s,43.8 s
2025-02-04 00:50:10,50.4 s,50.4 s,50.4 s,42.4 s
2025-02-04 00:50:12,53.0 s,50.8 s,50.7 s,43.0 s
2025-02-04 00:50:14,54.5 s,50.6 s,50.4 s,45.3 s
2025-02-04 00:50:16,54.6 s,54.2 s,53.8 s,46.9 s
2025-02-04 00:50:18,50.4 s,50.4 s,50.3 s,42.5 s
2025-02-04 00:50:20,51.1 s,51.0 s,51.0 s,42.8 s
2025-02-04 00:50:22,52.7 s,51.6 s,51.4 s,44.2 s
2025-02-04 00:50:24,55.0 s,54.9 s,54.0 s,45.5 s
2025-02-04 00:50:26,49.7 s,49.1 s,49.0 s,44.0 s
2025-02-04 00:50:28,50.5 s,50.5 s,50.5 s,41.9 s
2025-02-04 00:50:30,51.9 s,51.7 s,51.6 s,43.8 s
2025-02-04 00:50:32,54.6 s,52.2 s,52.1 s,43.7 s
2025-02-04 00:50:34,55.9 s,55.2 s,51.6 s,46.3 s
2025-02-04 00:50:36,49.0 s,48.7 s,48.6 s,41.1 s
2025-02-04 00:50:38,50.8 s,50.8 s,50.8 s,43.2 s
2025-02-04 00:50:40,52.5 s,52.2 s,52.1 s,43.9 s
2025-02-04 00:50:42,53.3 s,52.3 s,52.1 s,44.7 s
2025-02-04 00:50:44,49.7 s,48.9 s,48.8 s,44.2 s
2025-02-04 00:50:46,52.7 s,51.3 s,50.6 s,46.9 s
2025-02-04 00:50:48,52.5 s,52.4 s,52.4 s,46.4 s
2025-02-04 00:50:50,53.7 s,53.4 s,53.3 s,46.2 s
2025-02-04 00:50:52,55.4 s,53.8 s,53.3 s,47.0 s
2025-02-04 00:50:54,55.1 s,54.6 s,52.7 s,48.7 s
2025-02-04 00:50:56,55.2 s,54.3 s,52.7 s,48.6 s
2025-02-04 00:50:58,54.2 s,54.1 s,54.1 s,49.1 s
2025-02-04 00:51:00,56.5 s,55.0 s,54.7 s,48.8 s
2025-02-04 00:51:02,57.6 s,57.0 s,54.2 s,49.1 s
2025-02-04 00:51:04,54.7 s,54.5 s,53.3 s,48.4 s
2025-02-04 00:51:06,55.3 s,55.0 s,53.2 s,49.3 s
2025-02-04 00:51:08,57.4 s,53.8 s,53.4 s,50.2 s
2025-02-04 00:51:10,59.3 s,56.6 s,56.3 s,50.6 s
2025-02-04 00:51:12,55.8 s,55.5 s,54.3 s,47.6 s
2025-02-04 00:51:14,56.1 s,54.1 s,54.1 s,49.4 s
2025-02-04 00:51:16,58.4 s,53.9 s,53.7 s,50.5 s
2025-02-04 00:51:18,58.7 s,58.1 s,57.9 s,46.3 s
2025-02-04 00:51:20,56.1 s,56.0 s,55.2 s,48.6 s
2025-02-04 00:51:22,57.1 s,57.1 s,57.0 s,49.7 s
2025-02-04 00:51:24,59.3 s,57.4 s,57.3 s,50.8 s
2025-02-04 00:51:26,1.00 mins,60.0 s,55.0 s,52.1 s
2025-02-04 00:51:28,59.9 s,59.6 s,57.9 s,53.0 s
2025-02-04 00:51:30,57.9 s,57.9 s,57.9 s,47.8 s
2025-02-04 00:51:32,1.00 mins,58.9 s,58.8 s,50.0 s
2025-02-04 00:51:34,1.00 mins,59.8 s,59.4 s,51.6 s
2025-02-04 00:51:36,1.00 mins,60.0 s,58.7 s,53.0 s
2025-02-04 00:51:38,57.9 s,56.7 s,56.5 s,54.9 s
2025-02-04 00:51:40,58.9 s,58.8 s,58.7 s,50.4 s
2025-02-04 00:51:42,1.00 mins,1.00 mins,1.00 mins,52.9 s
2025-02-04 00:51:44,1.00 mins,59.8 s,59.0 s,53.0 s
2025-02-04 00:51:46,56.6 s,56.5 s,56.3 s,51.2 s
2025-02-04 00:51:48,58.6 s,58.4 s,58.3 s,52.0 s
2025-02-04 00:51:50,1.00 mins,60.0 s,60.0 s,52.7 s
2025-02-04 00:51:52,1.00 mins,1.00 mins,1.00 mins,52.4 s
2025-02-04 00:51:54,59.7 s,58.8 s,58.2 s,53.0 s
2025-02-04 00:51:56,57.3 s,56.9 s,56.8 s,51.9 s
2025-02-04 00:51:58,58.8 s,58.8 s,58.8 s,56.9 s
2025-02-04 00:52:00,1.00 mins,59.9 s,59.5 s,54.0 s
2025-02-04 00:52:02,59.5 s,59.2 s,58.4 s,53.9 s
2025-02-04 00:52:04,58.5 s,58.4 s,55.1 s,54.3 s
2025-02-04 00:52:06,1.00 mins,60.0 s,60.0 s,56.5 s
2025-02-04 00:52:08,1.00 mins,1.00 mins,59.9 s,55.3 s
2025-02-04 00:52:10,1.00 mins,1.00 mins,1.00 mins,56.1 s
2025-02-04 00:52:12,1.00 mins,1.00 mins,1.00 mins,53.8 s
2025-02-04 00:52:14,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:52:16,1.00 mins,1.00 mins,1.00 mins,57.9 s
2025-02-04 00:52:18,1.00 mins,1.00 mins,1.00 mins,58.5 s
2025-02-04 00:52:20,1.00 mins,1.00 mins,1.00 mins,55.7 s
2025-02-04 00:52:22,1.00 mins,1.00 mins,1.00 mins,56.1 s
2025-02-04 00:52:24,1.00 mins,1.00 mins,1.00 mins,59.4 s
2025-02-04 00:52:26,1.00 mins,1.00 mins,1.00 mins,59.0 s
2025-02-04 00:52:28,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:52:30,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:52:32,1.00 mins,1.00 mins,1.00 mins,56.5 s
2025-02-04 00:52:34,1.00 mins,1.00 mins,1.00 mins,58.3 s
2025-02-04 00:52:36,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:52:38,1.00 mins,1.00 mins,1.00 mins,59.2 s
2025-02-04 00:52:40,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:52:42,1.00 mins,1.00 mins,1.00 mins,57.0 s
2025-02-04 00:52:44,1.00 mins,1.00 mins,1.00 mins,59.0 s
2025-02-04 00:52:46,1.00 mins,1.00 mins,1.00 mins,59.9 s
2025-02-04 00:52:48,1.00 mins,1.00 mins,1.00 mins,59.9 s
2025-02-04 00:52:50,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:52:52,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:52:54,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:52:56,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:52:58,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:53:00,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:53:02,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:53:04,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:53:06,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:53:08,1.00 mins,1.00 mins,1.00 mins,58.9 s
2025-02-04 00:53:10,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:53:12,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:53:14,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:53:16,1.00 mins,1.00 mins,1.00 mins,60.0 s
2025-02-04 00:53:18,1.00 mins,1.00 mins,1.00 mins,42.2 s
2025-02-04 00:53:20,1.00 mins,1.00 mins,60.0 s,45.2 s
2025-02-04 00:53:22,1.00 mins,1.00 mins,1.00 mins,33.4 s
2025-02-04 00:53:24,58.5 s,57.0 s,56.4 s,7.46 s
2025-02-04 00:53:26,46.7 s,33.3 s,29.9 s,2.27 s
2025-02-04 00:53:28,33.2 s,25.8 s,21.6 s,2.45 s
2025-02-04 00:53:30,6.28 s,6.24 s,6.17 s,4.30 s
2025-02-04 00:53:32,12.5 s,8.30 s,8.13 s,5.23 s
2025-02-04 00:53:34,10.5 s,10.0 s,9.38 s,5.78 s
2025-02-04 00:53:36,9.89 s,9.87 s,9.77 s,7.19 s
2025-02-04 00:53:38,11.8 s,11.4 s,11.4 s,4.50 s
2025-02-04 00:53:40,12.4 s,12.3 s,12.2 s,5.52 s
2025-02-04 00:53:42,14.0 s,12.5 s,12.1 s,7.52 s
2025-02-04 00:53:44,15.7 s,15.3 s,11.5 s,9.41 s
2025-02-04 00:53:46,15.2 s,13.1 s,12.8 s,8.43 s
2025-02-04 00:53:48,14.8 s,14.8 s,14.6 s,6.49 s
2025-02-04 00:53:50,15.8 s,15.7 s,15.4 s,6.79 s
2025-02-04 00:53:52,18.7 s,15.2 s,14.9 s,8.45 s
2025-02-04 00:53:54,19.9 s,18.9 s,18.1 s,9.28 s
2025-02-04 00:53:56,14.1 s,14.1 s,14.1 s,8.88 s
2025-02-04 00:53:58,15.7 s,15.5 s,15.4 s,7.98 s
2025-02-04 00:54:00,17.1 s,17.1 s,17.0 s,8.40 s
2025-02-04 00:54:02,18.0 s,17.7 s,17.7 s,9.72 s
2025-02-04 00:54:04,20.3 s,20.1 s,16.3 s,11.1 s
2025-02-04 00:54:06,15.0 s,15.0 s,15.0 s,12.9 s
2025-02-04 00:54:08,17.4 s,16.7 s,16.7 s,10.0 s
2025-02-04 00:54:10,19.0 s,17.9 s,17.8 s,10.7 s
2025-02-04 00:54:12,19.5 s,18.0 s,17.8 s,11.0 s
2025-02-04 00:54:14,21.1 s,20.3 s,17.7 s,11.4 s
2025-02-04 00:54:16,17.3 s,17.0 s,16.7 s,10.5 s
2025-02-04 00:54:18,19.2 s,18.5 s,18.5 s,12.6 s
2025-02-04 00:54:20,21.3 s,18.8 s,18.7 s,10.8 s
2025-02-04 00:54:22,21.7 s,19.7 s,19.2 s,11.6 s
2025-02-04 00:54:24,20.3 s,19.4 s,19.1 s,11.9 s
2025-02-04 00:54:26,18.5 s,18.4 s,18.3 s,17.4 s
2025-02-04 00:54:28,21.0 s,18.5 s,18.3 s,13.6 s
2025-02-04 00:54:30,21.3 s,21.0 s,20.8 s,13.7 s
2025-02-04 00:54:32,22.2 s,20.9 s,20.6 s,15.4 s
2025-02-04 00:54:34,22.9 s,21.1 s,21.0 s,16.1 s
2025-02-04 00:54:36,23.8 s,23.7 s,20.3 s,12.4 s
2025-02-04 00:54:38,21.5 s,21.5 s,21.4 s,15.2 s
2025-02-04 00:54:40,23.1 s,21.7 s,21.1 s,16.1 s
2025-02-04 00:54:42,26.4 s,23.1 s,21.0 s,17.1 s
2025-02-04 00:54:44,23.2 s,20.8 s,20.8 s,12.3 s
2025-02-04 00:54:46,22.0 s,21.4 s,21.3 s,13.0 s
2025-02-04 00:54:48,24.2 s,22.5 s,22.0 s,13.9 s
2025-02-04 00:54:50,26.7 s,24.8 s,20.9 s,15.9 s
2025-02-04 00:54:52,24.2 s,24.1 s,23.7 s,10.5 s
2025-02-04 00:54:54,21.1 s,20.4 s,20.4 s,15.4 s
2025-02-04 00:54:56,23.1 s,22.4 s,22.3 s,13.7 s
2025-02-04 00:54:58,23.9 s,23.3 s,23.3 s,15.7 s
2025-02-04 00:55:00,24.8 s,24.3 s,23.9 s,16.0 s
2025-02-04 00:55:02,26.8 s,26.5 s,23.2 s,15.9 s
2025-02-04 00:55:04,21.4 s,21.3 s,21.3 s,16.9 s
2025-02-04 00:55:06,23.7 s,23.4 s,23.3 s,16.8 s
2025-02-04 00:55:08,25.1 s,25.0 s,24.9 s,16.7 s
2025-02-04 00:55:10,26.9 s,26.0 s,25.7 s,18.4 s
2025-02-04 00:55:12,28.0 s,27.2 s,24.2 s,20.2 s
2025-02-04 00:55:14,24.0 s,23.0 s,23.0 s,16.8 s
2025-02-04 00:55:16,25.1 s,25.1 s,25.1 s,17.2 s
2025-02-04 00:55:18,27.0 s,26.8 s,26.7 s,17.4 s
2025-02-04 00:55:20,28.5 s,27.8 s,27.7 s,19.2 s
2025-02-04 00:55:22,21.7 s,21.6 s,21.5 s,11.4 s
2025-02-04 00:55:24,23.8 s,23.7 s,23.7 s,13.6 s
2025-02-04 00:55:26,25.8 s,25.5 s,24.7 s,15.4 s
2025-02-04 00:55:28,27.9 s,25.2 s,21.2 s,17.2 s
2025-02-04 00:55:30,28.4 s,20.5 s,20.4 s,12.3 s
2025-02-04 00:55:32,22.3 s,22.3 s,22.3 s,13.0 s
2025-02-04 00:55:34,24.4 s,24.1 s,24.1 s,15.3 s
2025-02-04 00:55:36,24.9 s,24.4 s,24.3 s,16.3 s
2025-02-04 00:55:38,27.2 s,19.6 s,19.3 s,17.4 s
2025-02-04 00:55:40,21.2 s,21.1 s,20.7 s,15.4 s
2025-02-04 00:55:42,23.3 s,23.3 s,23.3 s,15.8 s
2025-02-04 00:55:44,24.9 s,24.5 s,24.0 s,16.3 s
2025-02-04 00:55:46,24.2 s,23.4 s,22.5 s,17.6 s
2025-02-04 00:55:48,28.0 s,27.9 s,27.6 s,19.2 s
2025-02-04 00:55:50,23.9 s,23.8 s,23.7 s,19.8 s
2025-02-04 00:55:52,25.1 s,25.0 s,25.0 s,16.5 s
2025-02-04 00:55:54,26.9 s,26.2 s,25.9 s,17.8 s
2025-02-04 00:55:56,26.7 s,26.6 s,24.8 s,19.5 s
2025-02-04 00:55:58,23.2 s,23.2 s,23.1 s,18.4 s
2025-02-04 00:56:00,25.1 s,24.9 s,24.6 s,18.0 s
2025-02-04 00:56:02,26.9 s,26.8 s,26.7 s,16.9 s
2025-02-04 00:56:04,27.6 s,27.3 s,27.1 s,18.4 s
2025-02-04 00:56:06,29.7 s,29.5 s,28.2 s,20.0 s
2025-02-04 00:56:08,31.4 s,29.6 s,23.6 s,16.0 s
2025-02-04 00:56:10,25.7 s,25.7 s,25.7 s,15.1 s
2025-02-04 00:56:12,27.7 s,26.7 s,26.7 s,17.0 s
2025-02-04 00:56:14,27.7 s,27.5 s,20.9 s,18.2 s
2025-02-04 00:56:16,29.8 s,21.7 s,21.6 s,18.1 s
2025-02-04 00:56:18,23.4 s,23.2 s,23.2 s,14.6 s
2025-02-04 00:56:20,25.1 s,25.1 s,25.1 s,15.0 s
2025-02-04 00:56:22,26.5 s,25.4 s,25.0 s,16.5 s
2025-02-04 00:56:24,27.8 s,27.8 s,22.9 s,19.3 s
2025-02-04 00:56:26,21.5 s,21.4 s,20.6 s,11.9 s
2025-02-04 00:56:28,23.3 s,23.3 s,23.2 s,15.2 s
2025-02-04 00:56:30,24.6 s,24.2 s,23.7 s,15.7 s
2025-02-04 00:56:32,25.5 s,25.5 s,18.6 s,17.4 s
2025-02-04 00:56:34,21.4 s,21.4 s,21.4 s,19.5 s
2025-02-04 00:56:36,23.4 s,23.4 s,23.3 s,21.3 s
2025-02-04 00:56:38,25.3 s,24.9 s,24.8 s,15.4 s
2025-02-04 00:56:40,26.3 s,25.4 s,24.7 s,16.5 s
2025-02-04 00:56:42,26.9 s,24.2 s,24.2 s,14.7 s
2025-02-04 00:56:44,22.0 s,22.0 s,22.0 s,21.0 s
2025-02-04 00:56:46,24.1 s,23.6 s,23.6 s,15.2 s
2025-02-04 00:56:48,24.8 s,24.0 s,23.9 s,10.7 s
2025-02-04 00:56:50,19.3 s,19.3 s,19.1 s,18.3 s
2025-02-04 00:56:52,22.3 s,22.3 s,22.3 s,13.6 s
2025-02-04 00:56:54,23.8 s,23.2 s,23.2 s,14.2 s
2025-02-04 00:56:56,26.1 s,24.1 s,23.4 s,16.2 s
2025-02-04 00:56:58,26.9 s,26.9 s,26.7 s,17.8 s
2025-02-04 00:57:00,21.4 s,21.4 s,21.4 s,19.4 s
2025-02-04 00:57:02,23.2 s,23.2 s,23.0 s,15.1 s
2025-02-04 00:57:04,24.8 s,24.2 s,23.8 s,23.1 s
2025-02-04 00:57:06,26.4 s,25.8 s,25.4 s,18.2 s
2025-02-04 00:57:08,27.9 s,26.3 s,26.3 s,19.9 s
2025-02-04 00:57:10,31.0 s,31.0 s,29.7 s,22.0 s
2025-02-04 00:57:12,25.5 s,25.2 s,25.2 s,23.9 s
2025-02-04 00:57:14,27.5 s,27.0 s,26.4 s,18.8 s
2025-02-04 00:57:16,28.2 s,27.6 s,27.6 s,21.6 s
2025-02-04 00:57:18,29.7 s,23.7 s,23.7 s,19.6 s
2025-02-04 00:57:20,26.3 s,26.2 s,26.2 s,15.6 s
2025-02-04 00:57:22,27.6 s,27.4 s,27.2 s,16.9 s
2025-02-04 00:57:24,28.1 s,27.5 s,25.9 s,16.9 s
2025-02-04 00:57:26,30.3 s,30.3 s,30.1 s,19.0 s
2025-02-04 00:57:28,22.4 s,22.3 s,21.2 s,14.1 s
2025-02-04 00:57:30,26.3 s,24.0 s,23.9 s,15.2 s
2025-02-04 00:57:32,28.4 s,25.6 s,25.1 s,15.7 s
2025-02-04 00:57:34,28.2 s,22.5 s,19.9 s,11.0 s
2025-02-04 00:57:36,21.3 s,21.2 s,21.2 s,13.8 s
2025-02-04 00:57:38,23.1 s,23.1 s,23.0 s,15.4 s
2025-02-04 00:57:40,25.0 s,24.0 s,23.8 s,15.9 s
2025-02-04 00:57:42,27.1 s,24.5 s,24.5 s,15.6 s
2025-02-04 00:57:44,26.5 s,26.3 s,22.3 s,17.0 s
2025-02-04 00:57:46,22.6 s,22.3 s,22.3 s,14.7 s
2025-02-04 00:57:48,24.8 s,23.9 s,23.8 s,15.6 s
2025-02-04 00:57:50,26.1 s,24.2 s,24.2 s,16.7 s
2025-02-04 00:57:52,24.4 s,20.3 s,20.3 s,15.7 s
2025-02-04 00:57:54,22.2 s,22.2 s,22.1 s,16.6 s
2025-02-04 00:57:56,23.5 s,23.4 s,23.4 s,21.9 s
2025-02-04 00:57:58,26.0 s,24.5 s,24.1 s,16.7 s
2025-02-04 00:58:00,23.9 s,23.9 s,20.2 s,13.0 s
2025-02-04 00:58:02,20.3 s,20.3 s,20.1 s,18.6 s
2025-02-04 00:58:04,24.0 s,24.0 s,24.0 s,14.9 s
2025-02-04 00:58:06,25.3 s,24.9 s,24.6 s,16.0 s
2025-02-04 00:58:08,27.3 s,26.3 s,26.0 s,19.9 s
2025-02-04 00:58:10,27.1 s,24.9 s,24.9 s,19.9 s
2025-02-04 00:58:12,26.0 s,23.8 s,23.8 s,22.3 s
2025-02-04 00:58:14,25.6 s,25.1 s,25.1 s,18.3 s
2025-02-04 00:58:16,33.8 s,26.9 s,26.3 s,16.5 s
2025-02-04 00:58:18,28.2 s,26.5 s,26.1 s,19.4 s
2025-02-04 00:58:20,23.6 s,22.2 s,22.2 s,20.6 s
2025-02-04 00:58:22,24.0 s,24.0 s,23.8 s,15.1 s
2025-02-04 00:58:24,25.8 s,24.7 s,24.7 s,17.3 s
2025-02-04 00:58:26,28.1 s,27.2 s,26.8 s,19.3 s
2025-02-04 00:58:28,28.4 s,22.7 s,22.7 s,17.6 s
2025-02-04 00:58:30,23.8 s,23.5 s,23.2 s,14.2 s
2025-02-04 00:58:32,25.9 s,23.3 s,22.5 s,15.4 s
2025-02-04 00:58:34,27.0 s,27.0 s,26.4 s,16.5 s
2025-02-04 00:58:36,20.3 s,18.9 s,18.9 s,12.1 s
2025-02-04 00:58:38,22.1 s,21.7 s,21.7 s,14.2 s
2025-02-04 00:58:40,23.0 s,21.9 s,21.3 s,14.6 s
2025-02-04 00:58:42,25.8 s,25.4 s,25.4 s,17.2 s
2025-02-04 00:58:44,20.3 s,20.0 s,20.0 s,12.6 s
2025-02-04 00:58:46,22.2 s,22.0 s,21.9 s,20.6 s
2025-02-04 00:58:48,23.1 s,22.6 s,22.3 s,15.2 s
2025-02-04 00:58:50,25.5 s,24.6 s,24.1 s,17.6 s
2025-02-04 00:58:52,20.9 s,20.5 s,20.4 s,17.2 s
2025-02-04 00:58:54,22.2 s,21.9 s,21.8 s,14.7 s
2025-02-04 00:58:56,23.4 s,22.8 s,22.8 s,15.6 s
2025-02-04 00:58:58,25.7 s,24.1 s,23.2 s,17.0 s
2025-02-04 00:59:00,27.1 s,26.7 s,26.7 s,19.1 s
2025-02-04 00:59:02,27.2 s,22.7 s,22.7 s,17.0 s
2025-02-04 00:59:04,30.0 s,23.7 s,23.7 s,16.2 s
2025-02-04 00:59:06,26.0 s,24.7 s,24.7 s,17.3 s
2025-02-04 00:59:08,27.7 s,27.6 s,27.2 s,18.2 s
2025-02-04 00:59:10,28.4 s,28.4 s,21.8 s,16.9 s
2025-02-04 00:59:12,23.4 s,23.3 s,23.3 s,14.0 s
2025-02-04 00:59:14,25.3 s,24.3 s,24.3 s,16.0 s
2025-02-04 00:59:16,26.9 s,26.8 s,26.4 s,17.1 s
2025-02-04 00:59:18,28.5 s,28.5 s,28.4 s,20.3 s
2025-02-04 00:59:20,31.2 s,23.4 s,23.4 s,12.8 s
2025-02-04 00:59:22,24.6 s,24.6 s,24.6 s,14.6 s
2025-02-04 00:59:24,26.5 s,25.3 s,22.9 s,16.6 s
2025-02-04 00:59:26,28.6 s,27.7 s,27.7 s,14.4 s
2025-02-04 00:59:28,21.8 s,21.8 s,21.8 s,12.6 s
2025-02-04 00:59:30,23.8 s,23.4 s,23.4 s,15.1 s
2025-02-04 00:59:32,25.4 s,24.4 s,24.4 s,17.2 s
2025-02-04 00:59:34,19.7 s,19.6 s,19.2 s,13.5 s
2025-02-04 00:59:36,22.1 s,21.9 s,21.7 s,11.8 s
2025-02-04 00:59:38,23.9 s,23.4 s,23.4 s,14.0 s
2025-02-04 00:59:40,25.1 s,24.1 s,23.7 s,15.1 s
2025-02-04 00:59:42,19.0 s,18.8 s,18.7 s,10.4 s
