"Time","max"
2025-02-05 12:37:28,36.3 s
2025-02-05 12:37:30,7.32 s
2025-02-05 12:37:32,7.26 s
2025-02-05 12:37:34,7.57 s
2025-02-05 12:37:36,7.18 s
2025-02-05 12:37:38,7.30 s
2025-02-05 12:37:40,7.86 s
2025-02-05 12:37:42,32.8 s
2025-02-05 12:37:44,6.90 s
2025-02-05 12:37:46,32.5 s
2025-02-05 12:37:48,7.90 s
2025-02-05 12:37:50,32.9 s
2025-02-05 12:37:52,33.0 s
2025-02-05 12:37:54,7.64 s
2025-02-05 12:37:56,7.53 s
2025-02-05 12:37:58,31.5 s
2025-02-05 12:38:00,7.32 s
2025-02-05 12:38:02,7.54 s
2025-02-05 12:38:04,7.40 s
2025-02-05 12:38:06,7.15 s
2025-02-05 12:38:08,7.40 s
2025-02-05 12:38:10,7.31 s
2025-02-05 12:38:12,32.6 s
2025-02-05 12:38:14,7.50 s
2025-02-05 12:38:16,32.3 s
2025-02-05 12:38:18,7.49 s
2025-02-05 12:38:20,7.65 s
2025-02-05 12:38:22,6.95 s
2025-02-05 12:38:24,33.7 s
2025-02-05 12:38:26,6.71 s
2025-02-05 12:38:28,6.57 s
2025-02-05 12:38:30,35.7 s
2025-02-05 12:38:32,6.37 s
2025-02-05 12:38:34,5.63 s
2025-02-05 12:38:36,37.3 s
2025-02-05 12:38:38,4.76 s
2025-02-05 12:38:40,3.90 s
2025-02-05 12:38:42,3.89 s
2025-02-05 12:38:44,3.67 s
2025-02-05 12:38:46,3.13 s
2025-02-05 12:38:48,41.8 s
2025-02-05 12:38:50,43.3 s
2025-02-05 12:38:52,44.3 s
2025-02-05 12:38:54,2.80 s
2025-02-05 12:38:56,45.2 s
2025-02-05 12:38:58,2.63 s
2025-02-05 12:39:00,46.4 s
2025-02-05 12:39:02,47.0 s
2025-02-05 12:39:04,2.78 s
2025-02-05 12:39:06,47.7 s
2025-02-05 12:39:08,48.3 s
2025-02-05 12:39:10,48.2 s
2025-02-05 12:39:12,48.5 s
2025-02-05 12:39:14,48.8 s
2025-02-05 12:39:16,49.0 s
2025-02-05 12:39:18,48.7 s
2025-02-05 12:39:20,4.84 s
2025-02-05 12:39:22,45.4 s
2025-02-05 12:39:24,45.7 s
2025-02-05 12:39:26,44.7 s
2025-02-05 12:39:28,42.5 s
2025-02-05 12:39:30,41.9 s
2025-02-05 12:39:32,6.57 s
2025-02-05 12:39:34,40.5 s
2025-02-05 12:39:36,39.5 s
2025-02-05 12:39:38,38.1 s
2025-02-05 12:39:40,7.34 s
2025-02-05 12:39:42,35.8 s
2025-02-05 12:39:44,7.26 s
2025-02-05 12:39:46,7.29 s
2025-02-05 12:39:48,33.3 s
2025-02-05 12:39:50,34.6 s
2025-02-05 12:39:52,33.3 s
2025-02-05 12:39:54,31.5 s
2025-02-05 12:39:56,32.0 s
2025-02-05 12:39:58,7.64 s
2025-02-05 12:40:00,7.71 s
2025-02-05 12:40:02,7.57 s
2025-02-05 12:40:04,7.43 s
2025-02-05 12:40:06,8.25 s
2025-02-05 12:40:08,7.71 s
2025-02-05 12:40:10,7.93 s
2025-02-05 12:40:12,7.72 s
2025-02-05 12:40:14,7.94 s
2025-02-05 12:40:16,31.8 s
2025-02-05 12:40:18,7.64 s
2025-02-05 12:40:20,7.65 s
2025-02-05 12:40:22,31.7 s
2025-02-05 12:40:24,7.96 s
2025-02-05 12:40:26,7.75 s
2025-02-05 12:40:28,7.68 s
2025-02-05 12:40:30,33.2 s
2025-02-05 12:40:32,7.72 s
2025-02-05 12:40:34,7.71 s
2025-02-05 12:40:36,7.66 s
2025-02-05 12:40:38,7.40 s
2025-02-05 12:40:40,7.62 s
2025-02-05 12:40:42,34.9 s
2025-02-05 12:40:44,7.89 s
2025-02-05 12:40:46,7.23 s
2025-02-05 12:40:48,35.1 s
2025-02-05 12:40:50,36.0 s
2025-02-05 12:40:52,35.3 s
2025-02-05 12:40:54,37.2 s
2025-02-05 12:40:56,10.1 s
2025-02-05 12:40:58,10.1 s
2025-02-05 12:41:00,5.60 s
2025-02-05 12:41:02,3.71 s
2025-02-05 12:41:04,40.9 s
2025-02-05 12:41:06,3.09 s
2025-02-05 12:41:08,41.1 s
2025-02-05 12:41:10,2.81 s
2025-02-05 12:41:12,2.57 s
2025-02-05 12:41:14,2.56 s
2025-02-05 12:41:16,42.8 s
2025-02-05 12:41:18,43.9 s
2025-02-05 12:41:20,43.8 s
2025-02-05 12:41:22,44.2 s
2025-02-05 12:41:24,43.3 s
2025-02-05 12:41:26,43.8 s
2025-02-05 12:41:28,43.1 s
2025-02-05 12:41:30,42.3 s
2025-02-05 12:41:32,42.0 s
2025-02-05 12:41:34,40.5 s
2025-02-05 12:41:36,38.6 s
2025-02-05 12:41:38,36.3 s
2025-02-05 12:41:40,36.7 s
2025-02-05 12:41:42,35.4 s
2025-02-05 12:41:44,34.8 s
2025-02-05 12:41:46,33.6 s
2025-02-05 12:41:48,5.76 s
2025-02-05 12:41:50,6.01 s
2025-02-05 12:41:52,30.7 s
2025-02-05 12:41:54,30.1 s
2025-02-05 12:41:56,30.0 s
2025-02-05 12:41:58,6.37 s
2025-02-05 12:42:00,6.82 s
2025-02-05 12:42:02,29.6 s
2025-02-05 12:42:04,29.3 s
2025-02-05 12:42:06,6.52 s
2025-02-05 12:42:08,28.7 s
2025-02-05 12:42:10,29.0 s
2025-02-05 12:42:12,28.5 s
2025-02-05 12:42:14,29.4 s
2025-02-05 12:42:16,6.81 s
2025-02-05 12:42:18,6.93 s
2025-02-05 12:42:20,6.60 s
2025-02-05 12:42:22,7.26 s
2025-02-05 12:42:24,7.80 s
2025-02-05 12:42:26,26.3 s
2025-02-05 12:42:28,6.47 s
2025-02-05 12:42:30,6.91 s
2025-02-05 12:42:32,7.73 s
2025-02-05 12:42:34,27.0 s
2025-02-05 12:42:36,6.67 s
2025-02-05 12:42:38,6.35 s
2025-02-05 12:42:40,6.67 s
2025-02-05 12:42:42,7.32 s
2025-02-05 12:42:44,6.78 s
2025-02-05 12:42:46,6.67 s
2025-02-05 12:42:48,6.77 s
2025-02-05 12:42:50,6.48 s
2025-02-05 12:42:52,6.54 s
2025-02-05 12:42:54,29.0 s
2025-02-05 12:42:56,30.2 s
2025-02-05 12:42:58,6.12 s
2025-02-05 12:43:00,5.74 s
2025-02-05 12:43:02,32.4 s
2025-02-05 12:43:04,4.05 s
2025-02-05 12:43:06,33.8 s
2025-02-05 12:43:08,2.80 s
2025-02-05 12:43:10,2.79 s
2025-02-05 12:43:12,2.88 s
2025-02-05 12:43:14,36.8 s
2025-02-05 12:43:16,2.83 s
2025-02-05 12:43:18,2.66 s
2025-02-05 12:43:20,2.45 s
2025-02-05 12:43:22,39.2 s
2025-02-05 12:43:24,38.1 s
2025-02-05 12:43:26,2.53 s
2025-02-05 12:43:28,36.4 s
2025-02-05 12:43:30,35.1 s
2025-02-05 12:43:32,32.2 s
2025-02-05 12:43:34,27.3 s
2025-02-05 12:43:36,18.9 s
2025-02-05 12:43:38,1.38 s
2025-02-05 12:43:40,1.54 s
2025-02-05 12:43:42,1.19 s
2025-02-05 12:43:44,943 ms
2025-02-05 12:43:46,965 ms
2025-02-05 12:43:48,651 ms
2025-02-05 12:43:50,589 ms
2025-02-05 12:43:52,553 ms
2025-02-05 12:43:54,614 ms
2025-02-05 12:43:58,3.23 s
2025-02-05 12:44:00,569 ms
2025-02-05 12:44:02,19.6 ms
2025-02-05 12:44:04,507 ms
2025-02-05 12:44:06,487 ms
2025-02-05 12:44:08,470 ms
