"Time","max","p95","p90","min"
2025-02-03 18:22:52,4.13 s,3.81 s,3.75 s,3.31 s
2025-02-03 18:22:54,4.14 s,3.78 s,3.72 s,3.29 s
2025-02-03 18:22:56,4.01 s,3.77 s,3.73 s,3.31 s
2025-02-03 18:22:58,3.97 s,3.61 s,3.54 s,3.26 s
2025-02-03 18:23:00,3.74 s,3.45 s,3.42 s,3.08 s
2025-02-03 18:23:02,3.79 s,3.53 s,3.46 s,3.06 s
2025-02-03 18:23:04,4.44 s,3.99 s,3.92 s,3.37 s
2025-02-03 18:23:06,4.23 s,3.96 s,3.91 s,3.54 s
2025-02-03 18:23:08,4.28 s,3.78 s,3.71 s,3.10 s
2025-02-03 18:23:10,3.70 s,3.39 s,3.36 s,3.08 s
2025-02-03 18:23:12,4.15 s,3.81 s,3.79 s,3.21 s
2025-02-03 18:23:14,4.09 s,3.86 s,3.84 s,3.61 s
2025-02-03 18:23:16,4.17 s,3.82 s,3.78 s,3.11 s
2025-02-03 18:23:18,3.72 s,3.42 s,3.39 s,3.11 s
2025-02-03 18:23:20,4.11 s,3.86 s,3.82 s,3.24 s
2025-02-03 18:23:22,4.42 s,4.10 s,4.08 s,3.61 s
2025-02-03 18:23:24,4.33 s,4.05 s,4.01 s,3.36 s
2025-02-03 18:23:26,4.06 s,3.62 s,3.58 s,3.13 s
2025-02-03 18:23:28,3.62 s,3.38 s,3.36 s,3.10 s
2025-02-03 18:23:30,3.92 s,3.60 s,3.52 s,3.18 s
2025-02-03 18:23:32,4.45 s,4.16 s,4.12 s,3.58 s
2025-02-03 18:23:34,5.16 s,4.69 s,4.65 s,4.04 s
2025-02-03 18:23:36,5.06 s,4.76 s,4.74 s,4.01 s
2025-02-03 18:23:38,4.49 s,4.16 s,4.10 s,3.42 s
2025-02-03 18:23:40,4.06 s,3.69 s,3.64 s,3.24 s
2025-02-03 18:23:42,4.14 s,3.66 s,3.62 s,3.37 s
2025-02-03 18:23:44,3.98 s,3.69 s,3.64 s,3.22 s
2025-02-03 18:23:46,3.67 s,3.46 s,3.41 s,3.20 s
2025-02-03 18:23:48,3.79 s,3.51 s,3.48 s,3.24 s
2025-02-03 18:23:50,4.28 s,4.02 s,3.97 s,3.37 s
2025-02-03 18:23:52,4.27 s,4.00 s,3.98 s,3.70 s
2025-02-03 18:23:54,4.20 s,3.86 s,3.82 s,3.28 s
2025-02-03 18:23:56,4.03 s,3.68 s,3.65 s,3.33 s
2025-02-03 18:23:58,3.98 s,3.72 s,3.70 s,3.38 s
2025-02-03 18:24:00,4.20 s,3.84 s,3.79 s,3.40 s
2025-02-03 18:24:02,3.96 s,3.69 s,3.66 s,3.40 s
2025-02-03 18:24:04,4.25 s,3.86 s,3.84 s,3.31 s
2025-02-03 18:24:06,4.11 s,3.92 s,3.89 s,3.59 s
2025-02-03 18:24:08,4.27 s,3.82 s,3.78 s,3.25 s
2025-02-03 18:24:10,4.05 s,3.65 s,3.61 s,3.32 s
2025-02-03 18:24:12,4.05 s,3.66 s,3.63 s,3.32 s
2025-02-03 18:24:14,3.96 s,3.62 s,3.60 s,3.24 s
2025-02-03 18:24:16,3.89 s,3.60 s,3.55 s,3.28 s
2025-02-03 18:24:18,3.99 s,3.71 s,3.68 s,3.26 s
2025-02-03 18:24:20,4.74 s,4.41 s,4.34 s,3.50 s
2025-02-03 18:24:22,4.67 s,4.38 s,4.33 s,3.98 s
2025-02-03 18:24:24,4.49 s,4.25 s,4.20 s,3.44 s
2025-02-03 18:24:26,4.27 s,3.64 s,3.61 s,3.31 s
2025-02-03 18:24:28,4.02 s,3.74 s,3.71 s,3.42 s
2025-02-03 18:24:30,4.04 s,3.70 s,3.66 s,3.43 s
2025-02-03 18:24:32,3.97 s,3.64 s,3.62 s,3.28 s
2025-02-03 18:24:34,4.18 s,3.93 s,3.85 s,3.31 s
2025-02-03 18:24:36,4.58 s,4.32 s,4.28 s,3.90 s
2025-02-03 18:24:38,4.73 s,4.28 s,4.23 s,4.00 s
2025-02-03 18:24:40,4.45 s,4.13 s,4.06 s,3.51 s
2025-02-03 18:24:42,4.09 s,3.70 s,3.66 s,3.39 s
2025-02-03 18:24:44,4.01 s,3.70 s,3.66 s,3.26 s
2025-02-03 18:24:46,4.01 s,3.76 s,3.71 s,3.28 s
2025-02-03 18:24:48,4.02 s,3.79 s,3.76 s,3.47 s
2025-02-03 18:24:50,4.73 s,4.38 s,4.34 s,3.63 s
2025-02-03 18:24:52,4.83 s,4.38 s,4.37 s,4.01 s
2025-02-03 18:24:54,4.97 s,4.61 s,4.58 s,4.01 s
2025-02-03 18:24:56,5.16 s,4.75 s,4.71 s,4.01 s
2025-02-03 18:24:58,5.71 s,5.41 s,5.32 s,4.64 s
2025-02-03 18:25:00,5.87 s,5.57 s,5.52 s,5.21 s
2025-02-03 18:25:02,5.99 s,5.55 s,5.48 s,4.99 s
2025-02-03 18:25:04,6.33 s,5.75 s,5.70 s,5.14 s
2025-02-03 18:25:06,6.32 s,5.89 s,5.80 s,5.48 s
2025-02-03 18:25:08,6.41 s,5.95 s,5.88 s,5.28 s
2025-02-03 18:25:10,6.02 s,5.63 s,5.56 s,4.38 s
2025-02-03 18:25:12,5.00 s,4.56 s,4.48 s,4.01 s
2025-02-03 18:25:14,4.80 s,4.38 s,4.33 s,4.01 s
2025-02-03 18:25:16,5.33 s,5.04 s,4.97 s,4.11 s
2025-02-03 18:25:18,6.03 s,5.77 s,5.72 s,4.92 s
2025-02-03 18:25:20,7.59 s,7.07 s,6.98 s,5.76 s
2025-02-03 18:25:22,8.70 s,8.28 s,8.22 s,6.88 s
2025-02-03 18:25:24,9.54 s,9.20 s,9.12 s,8.14 s
2025-02-03 18:25:26,10.1 s,9.63 s,9.55 s,8.95 s
2025-02-03 18:25:28,10.1 s,9.74 s,9.65 s,9.07 s
2025-02-03 18:25:30,10.4 s,9.86 s,9.78 s,8.11 s
2025-02-03 18:25:32,9.53 s,8.53 s,8.43 s,7.41 s
2025-02-03 18:25:34,8.76 s,8.08 s,7.99 s,7.35 s
2025-02-03 18:25:36,8.81 s,8.40 s,8.32 s,7.65 s
2025-02-03 18:25:38,9.01 s,8.23 s,8.16 s,7.69 s
2025-02-03 18:25:40,8.98 s,8.52 s,8.41 s,7.73 s
2025-02-03 18:25:42,9.28 s,8.77 s,8.65 s,8.04 s
2025-02-03 18:25:44,9.08 s,8.35 s,8.31 s,7.49 s
2025-02-03 18:25:46,8.48 s,8.02 s,7.93 s,7.42 s
2025-02-03 18:25:48,8.30 s,7.81 s,7.75 s,7.08 s
2025-02-03 18:25:50,8.55 s,8.13 s,7.96 s,7.12 s
2025-02-03 18:25:52,9.17 s,8.41 s,8.32 s,7.83 s
2025-02-03 18:25:54,8.67 s,8.31 s,8.24 s,7.70 s
2025-02-03 18:25:56,9.26 s,8.76 s,8.63 s,7.99 s
2025-02-03 18:25:58,9.33 s,8.91 s,8.81 s,8.03 s
2025-02-03 18:26:00,9.29 s,8.44 s,8.30 s,7.46 s
2025-02-03 18:26:02,8.46 s,8.05 s,7.96 s,7.48 s
2025-02-03 18:26:04,8.56 s,8.12 s,7.97 s,7.46 s
2025-02-03 18:26:06,9.04 s,8.40 s,8.24 s,7.66 s
2025-02-03 18:26:08,8.52 s,8.20 s,8.11 s,7.65 s
2025-02-03 18:26:10,8.72 s,8.22 s,8.15 s,7.65 s
2025-02-03 18:26:12,8.47 s,8.13 s,8.06 s,7.58 s
2025-02-03 18:26:14,8.84 s,8.30 s,8.15 s,7.48 s
2025-02-03 18:26:16,8.68 s,8.26 s,8.17 s,7.62 s
2025-02-03 18:26:18,8.84 s,8.42 s,8.33 s,7.88 s
2025-02-03 18:26:20,9.35 s,8.78 s,8.71 s,7.96 s
2025-02-03 18:26:22,9.60 s,9.18 s,9.09 s,8.15 s
2025-02-03 18:26:24,9.10 s,8.52 s,8.41 s,7.84 s
2025-02-03 18:26:26,9.10 s,8.40 s,8.31 s,7.85 s
2025-02-03 18:26:28,8.89 s,8.39 s,8.31 s,7.60 s
2025-02-03 18:26:30,8.78 s,7.99 s,7.86 s,7.19 s
2025-02-03 18:26:32,8.43 s,8.06 s,8.01 s,7.31 s
2025-02-03 18:26:34,8.79 s,8.22 s,8.14 s,7.64 s
2025-02-03 18:26:36,9.44 s,8.72 s,8.66 s,7.92 s
2025-02-03 18:26:38,9.03 s,8.64 s,8.56 s,8.08 s
2025-02-03 18:26:40,9.18 s,8.76 s,8.71 s,8.25 s
2025-02-03 18:26:42,9.21 s,8.66 s,8.55 s,8.01 s
2025-02-03 18:26:44,8.98 s,8.45 s,8.33 s,7.45 s
2025-02-03 18:26:46,8.45 s,7.89 s,7.83 s,7.41 s
2025-02-03 18:26:48,8.43 s,8.00 s,7.87 s,7.25 s
2025-02-03 18:26:50,8.98 s,8.47 s,8.35 s,7.62 s
2025-02-03 18:26:52,9.26 s,8.62 s,8.56 s,8.06 s
2025-02-03 18:26:54,9.25 s,8.80 s,8.71 s,8.09 s
2025-02-03 18:26:56,8.98 s,8.60 s,8.50 s,6.94 s
2025-02-03 18:26:58,8.04 s,7.05 s,6.93 s,4.81 s
2025-02-03 18:27:00,5.63 s,4.96 s,4.84 s,3.71 s
2025-02-03 18:27:02,4.51 s,4.22 s,4.17 s,3.76 s
2025-02-03 18:27:04,4.62 s,4.35 s,4.30 s,4.00 s
2025-02-03 18:27:06,4.94 s,4.57 s,4.50 s,4.21 s
2025-02-03 18:27:08,4.71 s,4.41 s,4.39 s,3.92 s
2025-02-03 18:27:10,4.51 s,4.11 s,4.08 s,3.53 s
2025-02-03 18:27:12,4.11 s,3.86 s,3.82 s,3.53 s
2025-02-03 18:27:14,4.43 s,4.18 s,4.14 s,3.84 s
2025-02-03 18:27:16,4.62 s,4.31 s,4.26 s,3.92 s
2025-02-03 18:27:18,4.70 s,4.26 s,4.23 s,3.76 s
2025-02-03 18:27:20,4.67 s,4.26 s,4.19 s,3.79 s
2025-02-03 18:27:22,4.82 s,4.51 s,4.48 s,4.14 s
2025-02-03 18:27:24,5.14 s,4.74 s,4.70 s,4.45 s
2025-02-03 18:27:26,5.00 s,4.67 s,4.64 s,3.97 s
2025-02-03 18:27:28,4.44 s,4.15 s,4.11 s,3.73 s
2025-02-03 18:27:30,4.35 s,4.15 s,4.10 s,3.72 s
2025-02-03 18:27:32,4.70 s,4.35 s,4.29 s,3.85 s
2025-02-03 18:27:34,4.68 s,4.43 s,4.37 s,4.11 s
2025-02-03 18:27:36,5.02 s,4.69 s,4.63 s,4.25 s
2025-02-03 18:27:38,4.93 s,4.61 s,4.59 s,4.06 s
2025-02-03 18:27:40,4.81 s,4.47 s,4.43 s,3.89 s
2025-02-03 18:27:42,4.54 s,4.23 s,4.20 s,3.86 s
2025-02-03 18:27:44,4.71 s,4.47 s,4.42 s,4.00 s
2025-02-03 18:27:46,4.65 s,4.25 s,4.20 s,3.96 s
2025-02-03 18:27:48,4.40 s,4.12 s,4.09 s,3.72 s
2025-02-03 18:27:50,4.48 s,4.23 s,4.17 s,3.64 s
2025-02-03 18:27:52,5.04 s,4.65 s,4.58 s,4.01 s
2025-02-03 18:27:54,4.98 s,4.71 s,4.66 s,4.37 s
2025-02-03 18:27:56,4.82 s,4.58 s,4.52 s,4.11 s
2025-02-03 18:27:58,4.51 s,4.22 s,4.15 s,3.67 s
2025-02-03 18:28:00,4.33 s,4.03 s,3.98 s,3.71 s
2025-02-03 18:28:02,4.30 s,4.06 s,4.03 s,3.75 s
2025-02-03 18:28:04,4.57 s,4.33 s,4.31 s,3.84 s
2025-02-03 18:28:06,5.19 s,4.91 s,4.86 s,4.20 s
2025-02-03 18:28:08,5.05 s,4.79 s,4.73 s,4.38 s
2025-02-03 18:28:10,4.92 s,4.58 s,4.53 s,3.79 s
2025-02-03 18:28:12,4.55 s,4.19 s,4.12 s,3.68 s
2025-02-03 18:28:14,4.43 s,4.20 s,4.18 s,3.91 s
2025-02-03 18:28:16,4.50 s,4.23 s,4.20 s,3.91 s
2025-02-03 18:28:18,4.55 s,4.17 s,4.10 s,3.68 s
2025-02-03 18:28:20,4.58 s,4.15 s,4.10 s,3.71 s
2025-02-03 18:28:22,4.76 s,4.45 s,4.42 s,4.07 s
2025-02-03 18:28:24,5.14 s,4.93 s,4.87 s,4.25 s
2025-02-03 18:28:26,5.14 s,4.87 s,4.83 s,4.32 s
2025-02-03 18:28:28,4.84 s,4.50 s,4.48 s,3.84 s
2025-02-03 18:28:30,4.43 s,4.02 s,3.99 s,3.74 s
2025-02-03 18:28:32,4.42 s,3.97 s,3.92 s,3.63 s
2025-02-03 18:28:34,4.49 s,4.22 s,4.18 s,3.69 s
2025-02-03 18:28:36,4.90 s,4.63 s,4.60 s,4.04 s
2025-02-03 18:28:38,4.93 s,4.61 s,4.56 s,4.08 s
2025-02-03 18:28:40,4.75 s,4.38 s,4.34 s,3.71 s
2025-02-03 18:28:42,4.41 s,4.06 s,4.00 s,3.71 s
2025-02-03 18:28:44,4.66 s,4.31 s,4.24 s,3.87 s
2025-02-03 18:28:46,4.77 s,4.46 s,4.42 s,4.16 s
2025-02-03 18:28:48,4.67 s,4.44 s,4.40 s,4.08 s
2025-02-03 18:28:50,4.70 s,4.40 s,4.35 s,3.88 s
2025-02-03 18:28:52,4.78 s,4.45 s,4.40 s,4.12 s
2025-02-03 18:28:54,4.76 s,4.49 s,4.45 s,4.20 s
2025-02-03 18:28:56,5.02 s,4.57 s,4.53 s,4.02 s
2025-02-03 18:28:58,4.60 s,4.35 s,4.32 s,4.05 s
2025-02-03 18:29:00,4.88 s,4.49 s,4.44 s,4.12 s
2025-02-03 18:29:02,4.91 s,4.60 s,4.58 s,4.20 s
2025-02-03 18:29:04,5.15 s,4.89 s,4.84 s,4.42 s
2025-02-03 18:29:06,5.75 s,5.41 s,5.37 s,4.69 s
2025-02-03 18:29:08,5.68 s,5.31 s,5.28 s,4.91 s
2025-02-03 18:29:10,5.41 s,5.08 s,5.04 s,4.14 s
2025-02-03 18:29:12,4.69 s,4.28 s,4.22 s,3.91 s
2025-02-03 18:29:14,4.48 s,4.21 s,4.15 s,3.88 s
2025-02-03 18:29:16,4.71 s,4.23 s,4.20 s,3.84 s
2025-02-03 18:29:18,4.53 s,4.27 s,4.23 s,3.94 s
2025-02-03 18:29:20,4.70 s,4.38 s,4.36 s,3.94 s
2025-02-03 18:29:22,5.01 s,4.71 s,4.66 s,4.27 s
2025-02-03 18:29:24,4.78 s,4.55 s,4.50 s,4.27 s
2025-02-03 18:29:26,4.65 s,4.43 s,4.40 s,3.81 s
2025-02-03 18:29:28,4.76 s,4.27 s,4.21 s,3.87 s
2025-02-03 18:29:30,4.50 s,4.26 s,4.20 s,3.96 s
2025-02-03 18:29:32,4.67 s,4.30 s,4.25 s,3.93 s
2025-02-03 18:29:34,4.60 s,4.30 s,4.26 s,3.98 s
2025-02-03 18:29:36,4.92 s,4.65 s,4.60 s,4.05 s
2025-02-03 18:29:38,4.91 s,4.63 s,4.59 s,4.16 s
2025-02-03 18:29:40,4.86 s,4.59 s,4.56 s,4.01 s
2025-02-03 18:29:42,4.68 s,4.27 s,4.23 s,3.94 s
2025-02-03 18:29:44,4.70 s,4.30 s,4.24 s,3.88 s
2025-02-03 18:29:46,4.36 s,4.13 s,4.10 s,3.87 s
2025-02-03 18:29:48,4.50 s,4.18 s,4.11 s,3.85 s
2025-02-03 18:29:50,5.11 s,4.64 s,4.55 s,3.85 s
2025-02-03 18:29:52,5.22 s,4.93 s,4.88 s,4.55 s
2025-02-03 18:29:54,5.22 s,4.92 s,4.88 s,4.52 s
2025-02-03 18:29:56,5.20 s,4.68 s,4.62 s,3.89 s
2025-02-03 18:29:58,4.50 s,4.12 s,4.09 s,3.84 s
2025-02-03 18:30:00,4.71 s,4.34 s,4.29 s,3.83 s
2025-02-03 18:30:02,4.68 s,4.42 s,4.36 s,4.11 s
2025-02-03 18:30:04,4.68 s,4.37 s,4.34 s,4.09 s
2025-02-03 18:30:06,4.95 s,4.57 s,4.46 s,4.00 s
2025-02-03 18:30:08,5.87 s,5.62 s,5.56 s,5.30 s
2025-02-03 18:30:10,5.88 s,5.64 s,5.60 s,5.34 s
2025-02-03 18:30:12,6.28 s,5.90 s,5.87 s,4.41 s
2025-02-03 18:30:14,5.92 s,4.65 s,4.62 s,4.23 s
2025-02-03 18:30:16,4.80 s,4.51 s,4.48 s,4.14 s
2025-02-03 18:30:18,4.66 s,4.29 s,4.26 s,3.81 s
2025-02-03 18:30:20,4.49 s,4.19 s,4.12 s,3.85 s
2025-02-03 18:30:22,5.28 s,4.99 s,4.96 s,4.13 s
2025-02-03 18:30:24,5.18 s,4.97 s,4.94 s,4.70 s
2025-02-03 18:30:26,5.30 s,5.01 s,4.97 s,4.44 s
2025-02-03 18:30:28,4.94 s,4.53 s,4.40 s,3.90 s
2025-02-03 18:30:30,4.42 s,4.16 s,4.13 s,3.90 s
2025-02-03 18:30:32,4.78 s,4.29 s,4.24 s,3.85 s
2025-02-03 18:30:34,4.63 s,4.35 s,4.32 s,4.07 s
2025-02-03 18:30:36,5.20 s,4.93 s,4.89 s,4.07 s
2025-02-03 18:30:38,5.34 s,4.97 s,4.92 s,4.48 s
2025-02-03 18:30:40,5.00 s,4.74 s,4.70 s,4.41 s
2025-02-03 18:30:42,4.91 s,4.54 s,4.46 s,3.86 s
2025-02-03 18:30:44,4.70 s,4.41 s,4.35 s,3.98 s
2025-02-03 18:30:46,4.61 s,4.39 s,4.35 s,4.11 s
2025-02-03 18:30:48,4.57 s,4.36 s,4.32 s,3.86 s
2025-02-03 18:30:50,4.43 s,4.16 s,4.12 s,3.82 s
2025-02-03 18:30:52,4.84 s,4.61 s,4.58 s,4.05 s
2025-02-03 18:30:54,5.19 s,4.83 s,4.78 s,4.38 s
2025-02-03 18:30:56,5.20 s,4.91 s,4.88 s,4.33 s
2025-02-03 18:30:58,4.96 s,4.50 s,4.47 s,4.15 s
2025-02-03 18:31:00,4.64 s,4.35 s,4.29 s,3.93 s
2025-02-03 18:31:02,4.48 s,4.22 s,4.17 s,3.92 s
2025-02-03 18:31:04,4.81 s,4.37 s,4.33 s,3.97 s
2025-02-03 18:31:06,5.10 s,4.77 s,4.71 s,4.20 s
2025-02-03 18:31:08,5.05 s,4.72 s,4.68 s,4.37 s
2025-02-03 18:31:10,4.91 s,4.66 s,4.64 s,4.21 s
2025-02-03 18:31:12,4.93 s,4.62 s,4.55 s,4.08 s
2025-02-03 18:31:14,4.95 s,4.58 s,4.53 s,4.18 s
2025-02-03 18:31:16,4.90 s,4.62 s,4.59 s,4.09 s
2025-02-03 18:31:18,4.63 s,4.42 s,4.38 s,4.12 s
2025-02-03 18:31:20,4.63 s,4.36 s,4.33 s,3.88 s
2025-02-03 18:31:22,4.98 s,4.74 s,4.70 s,4.07 s
2025-02-03 18:31:24,5.41 s,4.95 s,4.92 s,4.55 s
2025-02-03 18:31:26,5.28 s,4.97 s,4.93 s,4.48 s
2025-02-03 18:31:28,5.12 s,4.63 s,4.55 s,4.07 s
2025-02-03 18:31:30,4.54 s,4.26 s,4.23 s,3.90 s
2025-02-03 18:31:32,4.50 s,4.22 s,4.19 s,3.95 s
2025-02-03 18:31:34,4.78 s,4.53 s,4.50 s,3.99 s
2025-02-03 18:31:36,5.38 s,5.02 s,4.96 s,4.27 s
2025-02-03 18:31:38,5.36 s,5.04 s,5.01 s,4.71 s
2025-02-03 18:31:40,5.25 s,4.95 s,4.90 s,4.48 s
2025-02-03 18:31:42,4.91 s,4.62 s,4.54 s,3.92 s
2025-02-03 18:31:44,4.61 s,4.32 s,4.27 s,3.92 s
2025-02-03 18:31:46,4.63 s,4.34 s,4.30 s,4.07 s
2025-02-03 18:31:48,4.64 s,4.40 s,4.35 s,4.10 s
2025-02-03 18:31:50,4.62 s,4.36 s,4.32 s,3.98 s
2025-02-03 18:31:52,5.07 s,4.83 s,4.78 s,4.14 s
2025-02-03 18:31:54,5.37 s,5.03 s,4.99 s,4.64 s
2025-02-03 18:31:56,5.55 s,5.31 s,5.27 s,4.89 s
2025-02-03 18:31:58,5.59 s,4.99 s,4.85 s,4.32 s
2025-02-03 18:32:00,4.80 s,4.47 s,4.45 s,3.99 s
2025-02-03 18:32:02,4.80 s,4.47 s,4.41 s,4.06 s
2025-02-03 18:32:04,4.97 s,4.63 s,4.58 s,4.30 s
2025-02-03 18:32:06,5.28 s,4.95 s,4.88 s,4.41 s
2025-02-03 18:32:08,5.01 s,4.80 s,4.75 s,4.29 s
2025-02-03 18:32:10,5.01 s,4.58 s,4.54 s,4.22 s
2025-02-03 18:32:12,4.75 s,4.36 s,4.30 s,3.88 s
2025-02-03 18:32:14,4.81 s,4.45 s,4.41 s,4.01 s
2025-02-03 18:32:16,4.74 s,4.47 s,4.42 s,4.18 s
2025-02-03 18:32:18,4.77 s,4.50 s,4.47 s,3.95 s
2025-02-03 18:32:20,4.56 s,4.20 s,4.16 s,3.88 s
2025-02-03 18:32:22,5.31 s,4.83 s,4.75 s,4.05 s
2025-02-03 18:32:24,5.41 s,5.06 s,5.01 s,4.65 s
2025-02-03 18:32:26,5.40 s,5.10 s,5.05 s,4.74 s
2025-02-03 18:32:28,5.33 s,4.86 s,4.80 s,4.00 s
2025-02-03 18:32:30,4.55 s,4.20 s,4.17 s,3.86 s
2025-02-03 18:32:32,4.58 s,4.27 s,4.24 s,3.89 s
2025-02-03 18:32:34,4.58 s,4.32 s,4.29 s,4.01 s
2025-02-03 18:32:36,5.01 s,4.67 s,4.55 s,4.10 s
2025-02-03 18:32:38,5.40 s,5.05 s,5.00 s,4.62 s
2025-02-03 18:32:40,5.29 s,4.98 s,4.94 s,4.68 s
2025-02-03 18:32:42,5.27 s,4.95 s,4.92 s,4.14 s
2025-02-03 18:32:44,4.67 s,4.30 s,4.26 s,4.00 s
2025-02-03 18:32:46,4.62 s,4.32 s,4.29 s,4.01 s
2025-02-03 18:32:48,4.41 s,4.21 s,4.18 s,3.88 s
2025-02-03 18:32:50,4.75 s,4.44 s,4.40 s,3.96 s
2025-02-03 18:32:52,5.05 s,4.75 s,4.69 s,4.19 s
2025-02-03 18:32:54,5.07 s,4.85 s,4.82 s,4.45 s
2025-02-03 18:32:56,5.29 s,4.74 s,4.70 s,4.24 s
2025-02-03 18:32:58,4.87 s,4.42 s,4.38 s,4.00 s
2025-02-03 18:33:00,4.57 s,4.32 s,4.29 s,3.93 s
2025-02-03 18:33:02,4.75 s,4.35 s,4.30 s,4.05 s
2025-02-03 18:33:04,4.70 s,4.39 s,4.36 s,4.12 s
2025-02-03 18:33:06,4.95 s,4.57 s,4.49 s,4.02 s
2025-02-03 18:33:08,4.91 s,4.69 s,4.64 s,4.38 s
2025-02-03 18:33:10,4.99 s,4.72 s,4.69 s,4.36 s
2025-02-03 18:33:12,5.33 s,4.92 s,4.84 s,4.32 s
2025-02-03 18:33:14,4.85 s,4.56 s,4.51 s,4.29 s
2025-02-03 18:33:16,4.87 s,4.50 s,4.47 s,3.93 s
2025-02-03 18:33:18,4.44 s,4.16 s,4.12 s,3.87 s
2025-02-03 18:33:20,4.42 s,4.18 s,4.13 s,3.87 s
2025-02-03 18:33:22,5.14 s,4.91 s,4.84 s,3.92 s
2025-02-03 18:33:24,5.47 s,4.99 s,4.95 s,4.71 s
2025-02-03 18:33:26,5.44 s,5.17 s,5.16 s,4.74 s
2025-02-03 18:33:28,5.38 s,5.11 s,5.05 s,4.19 s
2025-02-03 18:33:30,4.70 s,4.46 s,4.42 s,4.16 s
2025-02-03 18:33:32,4.69 s,4.39 s,4.33 s,3.95 s
2025-02-03 18:33:34,4.73 s,4.45 s,4.42 s,4.04 s
2025-02-03 18:33:36,4.83 s,4.54 s,4.48 s,4.11 s
2025-02-03 18:33:38,5.02 s,4.73 s,4.68 s,4.39 s
2025-02-03 18:33:40,4.88 s,4.55 s,4.49 s,4.18 s
2025-02-03 18:33:42,5.15 s,4.65 s,4.59 s,4.23 s
2025-02-03 18:33:44,5.02 s,4.82 s,4.77 s,4.48 s
2025-02-03 18:33:46,5.51 s,5.19 s,5.12 s,4.50 s
2025-02-03 18:33:48,5.58 s,5.16 s,5.10 s,4.35 s
2025-02-03 18:33:50,5.08 s,4.67 s,4.64 s,4.28 s
2025-02-03 18:33:52,5.04 s,4.71 s,4.65 s,4.26 s
2025-02-03 18:33:54,5.07 s,4.71 s,4.66 s,4.37 s
2025-02-03 18:33:56,4.82 s,4.58 s,4.55 s,4.04 s
2025-02-03 18:33:58,5.13 s,4.49 s,4.44 s,4.06 s
2025-02-03 18:34:00,4.72 s,4.44 s,4.40 s,4.16 s
2025-02-03 18:34:02,4.68 s,4.42 s,4.37 s,3.96 s
2025-02-03 18:34:04,4.50 s,4.24 s,4.20 s,3.95 s
2025-02-03 18:34:06,4.80 s,4.54 s,4.45 s,3.91 s
2025-02-03 18:34:08,5.28 s,4.92 s,4.89 s,4.46 s
2025-02-03 18:34:10,5.27 s,4.99 s,4.96 s,4.72 s
2025-02-03 18:34:12,5.19 s,4.95 s,4.89 s,4.20 s
2025-02-03 18:34:14,4.74 s,4.46 s,4.39 s,3.90 s
2025-02-03 18:34:16,4.61 s,4.25 s,4.21 s,3.95 s
2025-02-03 18:34:18,4.49 s,4.30 s,4.24 s,3.88 s
2025-02-03 18:34:20,4.63 s,4.39 s,4.35 s,4.11 s
2025-02-03 18:34:22,5.34 s,4.96 s,4.90 s,4.22 s
2025-02-03 18:34:24,5.41 s,5.22 s,5.17 s,4.78 s
2025-02-03 18:34:26,5.43 s,4.99 s,4.93 s,4.66 s
2025-02-03 18:34:28,5.20 s,4.80 s,4.72 s,3.94 s
2025-02-03 18:34:30,4.70 s,4.43 s,4.39 s,3.94 s
2025-02-03 18:34:32,4.73 s,4.44 s,4.38 s,4.15 s
2025-02-03 18:34:34,4.80 s,4.42 s,4.37 s,3.97 s
2025-02-03 18:34:36,4.66 s,4.31 s,4.24 s,3.91 s
2025-02-03 18:34:38,4.93 s,4.70 s,4.65 s,4.24 s
2025-02-03 18:34:40,5.37 s,4.89 s,4.84 s,4.38 s
2025-02-03 18:34:42,5.22 s,4.82 s,4.77 s,4.17 s
2025-02-03 18:34:44,4.68 s,4.42 s,4.38 s,3.94 s
2025-02-03 18:34:46,4.56 s,4.24 s,4.20 s,3.94 s
2025-02-03 18:34:48,4.48 s,4.20 s,4.18 s,3.91 s
2025-02-03 18:34:50,4.79 s,4.53 s,4.50 s,3.91 s
2025-02-03 18:34:52,5.33 s,4.91 s,4.87 s,4.30 s
2025-02-03 18:34:54,5.12 s,4.94 s,4.90 s,4.57 s
2025-02-03 18:34:56,5.03 s,4.68 s,4.59 s,4.08 s
2025-02-03 18:34:58,4.63 s,4.21 s,4.15 s,3.87 s
2025-02-03 18:35:00,4.68 s,4.35 s,4.30 s,3.84 s
2025-02-03 18:35:02,4.87 s,4.63 s,4.57 s,4.23 s
2025-02-03 18:35:04,4.97 s,4.67 s,4.64 s,4.41 s
2025-02-03 18:35:06,4.96 s,4.72 s,4.67 s,4.12 s
2025-02-03 18:35:08,4.99 s,4.63 s,4.59 s,4.28 s
2025-02-03 18:35:10,4.85 s,4.56 s,4.53 s,4.27 s
2025-02-03 18:35:12,4.98 s,4.67 s,4.64 s,4.08 s
2025-02-03 18:35:14,4.65 s,4.40 s,4.36 s,4.12 s
2025-02-03 18:35:16,4.62 s,4.39 s,4.34 s,3.93 s
2025-02-03 18:35:18,4.44 s,4.14 s,4.12 s,3.82 s
2025-02-03 18:35:20,4.48 s,4.19 s,4.14 s,3.90 s
2025-02-03 18:35:22,5.17 s,4.88 s,4.79 s,3.89 s
2025-02-03 18:35:24,5.28 s,5.03 s,5.00 s,4.69 s
